SMILES,predictions
CCCCCCC1CCCC1=O,"apple,liquor,banana;ester,alcoholic,plum;odorless,berry,sour;wine,blueberry,blackcurrant;ripe,ethereal,cedar"
C[C@H](c1ccccc1)O,"roasted,blackcurrant,caramellic;burnt,coffee,syrup;gourmand,sulfuric,alliaceous;smoky,spicy,mint;earthy,cooling,dry"
OCC(C1CCCCCCCCCCC1)C,"apple,liquor,ester;plum,banana,berry;cedar,odorless,blueberry;alcoholic,blackcurrant,ripe;ethereal,wine,sour"
CC(C)(C)C1CCC2(CC1)CCC(=O)O2,"cedar,liquor,ester;blueberry,apple,blackcurrant;berry,coniferous,plum;dry,odorless,clove;ambrette,syrup,camphor"
CC(CC=O)CC(C)(C)C,"apple,banana,liquor;alcoholic,odorless,sour;ester,cedar,blackcurrant;plum,blueberry,berry;ripe,wine,ethereal"
C/C=C(\C(=O)OCCC(C)C)/C,"apple,blackcurrant,liquor;sour,alcoholic,odorless;banana,berry,ripe;plum,cooling,ester;pungent,blueberry,tropicalfruit"
C/C/1=C\CC/C(=C/CC(C)(C)/C=C/C1)/C,"cedar,ester,liquor;coniferous,blackcurrant,syrup;ripe,berry,cooling;dry,apple,odorless;camphor,ethereal,caramellic"
C/C=C/CC(=O)OC,"blackcurrant,liquor,blueberry;berry,apple,sour;odorless,alcoholic,plum;pungent,ripe,cooling;honey,dry,tropicalfruit"
O=CC(Cc1ccc(cc1)C(C)(C)C)C,"cedar,blackcurrant,cooling;coniferous,liquor,ester;ripe,dry,berry;camphor,odorless,syrup;tobacco,caramellic,burnt"
C=C[C@](CCC=C(C)C)(O)C,"banana,apple,sour;liquor,alcoholic,blackcurrant;odorless,ester,ripe;berry,wine,plum;ethereal,cedar,tropicalfruit"
CCC=CCCC=CC=O,"apple,banana,sour;liquor,alcoholic,wine;odorless,plum,berry;blackcurrant,ripe,ester;blueberry,pungent,fruity"
CCC(=O)OC1CCCCCCCCC1,"apple,liquor,ester;plum,berry,blueberry;cedar,odorless,blackcurrant;alcoholic,banana,ripe;ethereal,sour,wine"
C[C@@H]1CCC2=C(C(=O)OC2=C1)C,"cedar,liquor,ester;blackcurrant,dry,syrup;berry,ambrette,clove;coniferous,blueberry,caramellic;camphor,ambery,resinous"
CC=C(C=O)c1ccccc1,"blackcurrant,roasted,cedar;alliaceous,sulfuric,caramellic;coffee,cooling,burnt;syrup,earthy,tobacco;mint,gourmand,camphor"
CCCC1CCCC=CCCC(=O)O1,"liquor,cedar,ester;blueberry,berry,apple;plum,blackcurrant,dry;odorless,clove,ethereal;syrup,violetflower,ripe"
CC(=O)OCc1ccc(cc1)C,"blackcurrant,cedar,roasted;camphor,cooling,earthy;dry,syrup,tobacco;caramellic,clove,coniferous;burnt,coffee,smoky"
CCOc1cncc(C)n1,"leather,clove,ambrette;syrup,phenolic,resinous;musk,cedar,powdery;medicinal,tobacco,dry;smoky,vanilla,plum"
c1ccc2c(c1)[nH]cc2.O=CCC(CCCC(O)(C)C)C,"blackcurrant,liquor,ester;berry,ripe,cedar;dry,cooling,odorless;plum,syrup,burnt;caramellic,ethereal,spicy"
C/C(=C\CC/C(=C/COC(=O)C)/C)/CCC=C(C)C,"apple,banana,liquor;sour,alcoholic,odorless;blackcurrant,ripe,ester;berry,plum,wine;blueberry,ethereal,pungent"
C1CCN(CC1)C(=O)/C=C/C=C/c1ccc2c(c1)OCO2,"cedar,blackcurrant,syrup;caramellic,dry,camphor;coniferous,tobacco,clove;earthy,cooling,liquor;burnt,roasted,ester"
CC(OC(=O)c1cccnc1)C,"clove,syrup,blackcurrant;dry,resinous,spicy;phenolic,balsamic,powdery;honey,smoky,cedar;cooling,leather,berry"
CC(C)CCN=C=S,"apple,plum,liquor;blueberry,berry,banana;odorless,ester,fruity;alcoholic,blackcurrant,sour;wine,pungent,dry"
CC/C(=C/CCC(C)(C=C)OC(=O)C)/C,"apple,banana,liquor;alcoholic,sour,blackcurrant;odorless,ester,berry;ripe,plum,blueberry;wine,cedar,cooling"
Cn1cccc1,"syrup,coffee,caramellic;tobacco,roasted,earthy;cedar,burnt,leather;musk,nut,mint;blackcurrant,smoky,gourmand"
CC(=CC[C@@H](CO)C(=C)C)C,"apple,banana,sour;liquor,alcoholic,odorless;blackcurrant,berry,ripe;wine,plum,ester;fruity,tropicalfruit,pungent"
CC1CC(CC(=O)O)CC(C1)(C)C,"cedar,liquor,ester;blueberry,apple,berry;blackcurrant,plum,syrup;dry,odorless,ripe;clove,cooling,coniferous"
N#CCc1ccccc1,"blackcurrant,roasted,caramellic;coffee,cedar,syrup;burnt,sulfuric,alliaceous;tobacco,gourmand,earthy;cooling,mint,dry"
C[C@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O,"cedar,ester,liquor;apple,syrup,plum;berry,coniferous,blueberry;blackcurrant,dry,ripe;ambrette,ethereal,odorless"
C1CCCCCC(=O)OCCCC(=O)CCCC1,"liquor,cedar,ester;apple,blueberry,plum;berry,blackcurrant,dry;odorless,syrup,clove;ethereal,violetflower,ripe"
C/C=C(\C)/COC(=O)C(C)CC,"apple,liquor,sour;alcoholic,blackcurrant,banana;odorless,berry,plum;ripe,blueberry,ester;pungent,wine,cooling"
CC(C)c1ccc(cc1)C(=O)C,"cedar,blackcurrant,cooling;coniferous,camphor,roasted;sulfuric,tobacco,earthy;caramellic,dry,alliaceous;syrup,mint,burnt"
CC=CC(=O)OCC,"blackcurrant,berry,sour;cooling,liquor,ripe;odorless,pungent,alcoholic;spicy,blueberry,plum;tropicalfruit,grapefruit,dry"
CCCCc1ccnc2c1cccc2,"cedar,blackcurrant,syrup;dry,caramellic,tobacco;liquor,cooling,ester;clove,coniferous,earthy;berry,burnt,camphor"
CC(=O)C1C2CCC(C2)C1(C)C,"cedar,liquor,ester;apple,blackcurrant,coniferous;berry,syrup,blueberry;dry,ripe,plum;odorless,cooling,ethereal"
Cc1ccccc1C(=O)OC,"blackcurrant,cedar,roasted;earthy,camphor,coffee;smoky,tobacco,syrup;clove,cooling,caramellic;dry,burnt,spicy"
CC(=C1CC=C(C)CC1)C,"cedar,ester,blackcurrant;liquor,ripe,coniferous;cooling,berry,apple;odorless,ethereal,alcoholic;syrup,dry,caramellic"
CCc1nc(C)c(C)o1,"ambrette,leather,clove;cedar,syrup,phenolic;dry,resinous,ambergris;tobacco,musk,camphor;powdery,smoky,earthy"
Oc1cccc(c1)Nc1nccc(n1)c1sc(nc1C)C,"leather,syrup,phenolic;clove,ambrette,smoky;tobacco,musk,earthy;resinous,medicinal,caramellic;powdery,ambergris,vanilla"
COc1ccccc1OC(=O)C,"blackcurrant,cedar,roasted;clove,camphor,dry;smoky,cooling,earthy;spicy,syrup,tobacco;resinous,burnt,coffee"
CCCCCCCOC(=O)C(CC)C,"apple,banana,liquor;alcoholic,sour,plum;wine,odorless,blueberry;berry,ester,blackcurrant;fruity,pungent,ripe"
CCCCCC(C)OC(=O)C,"apple,liquor,banana;blueberry,plum,alcoholic;sour,odorless,berry;wine,blackcurrant,ester;pungent,ripe,fruity"
CCCCCC(C=C)OC(=O)CCC,"apple,banana,liquor;sour,alcoholic,wine;plum,odorless,blueberry;berry,blackcurrant,ester;ripe,pungent,fruity"
CC(C=O)CC,"apple,banana,liquor;alcoholic,sour,plum;blueberry,odorless,wine;berry,blackcurrant,ester;pungent,ripe,fruity"
O=CO[C@H]1CC2C(C1(C)CC2)(C)C,"cedar,liquor,ester;syrup,apple,blueberry;berry,plum,coniferous;blackcurrant,dry,clove;ambrette,odorless,cooling"
CC(=CCC[C@@H](C)CCOC(=O)C)C,"apple,liquor,banana;sour,plum,alcoholic;odorless,berry,blackcurrant;blueberry,wine,ester;ripe,pungent,fruity"
CCCCCCCCCC(=O)CC,"apple,banana,liquor;wine,sour,alcoholic;plum,odorless,ester;blueberry,berry,fruity;ripe,pear,ethereal"
O=C(C(C)C)OC1CCCCCCCCCCC1,"apple,liquor,ester;plum,cedar,berry;blueberry,odorless,blackcurrant;banana,alcoholic,ripe;sour,ethereal,wine"
N#Cc1ccccc1OC,"blackcurrant,roasted,cedar;earthy,caramellic,coffee;syrup,tobacco,cooling;camphor,burnt,dry;smoky,sulfuric,clove"
CC(=O)c1cccn1C,"syrup,cedar,caramellic;blackcurrant,tobacco,coffee;roasted,earthy,cooling;burnt,camphor,mint;dry,musk,coniferous"
CCCCCCCCCCCC(=O)OCCC,"apple,banana,liquor;wine,sour,alcoholic;plum,odorless,blueberry;ester,berry,fruity;ripe,blackcurrant,pungent"
CCCCCCCCCCC(O)C,"apple,banana,wine;liquor,sour,alcoholic;plum,odorless,ester;blueberry,berry,fruity;pear,ripe,ethereal"
CCC(=O)C(=CC1C(C)CC=CC1(C)C)C,"cedar,liquor,ester;blackcurrant,apple,berry;ripe,odorless,coniferous;cooling,dry,alcoholic;plum,syrup,ethereal"
CC(=CCCC1=CCCC(C1)C=O)C,"apple,liquor,cedar;ester,blackcurrant,odorless;ripe,berry,alcoholic;banana,sour,plum;ethereal,cooling,dry"
c1ccc(cc1)/C=C/C#N,"blackcurrant,roasted,coffee;cedar,caramellic,sulfuric;alliaceous,syrup,cooling;burnt,earthy,tobacco;gourmand,mint,camphor"
CC1CC(C)(C)C=CC1=O,"cedar,ester,liquor;blackcurrant,coniferous,syrup;berry,dry,camphor;cooling,ripe,ambery;odorless,tobacco,clove"
OC=Nc1ccccc1C(=O)OC,"clove,blackcurrant,smoky;syrup,spicy,phenolic;balsamic,resinous,dry;honey,powdery,medicinal;cinnamon,roasted,burnt"
C1COC=CC1,"cedar,ambrette,liquor;blueberry,clove,dry;ester,berry,violetflower;plum,syrup,leather;resinous,honey,blackcurrant"
O=C1CCC(C23C1C(C)(C)C(C3)CC2)(C)C,"cedar,ester,liquor;coniferous,apple,blackcurrant;syrup,berry,camphor;dry,blueberry,ripe;cooling,odorless,ambery"
C=C(C)C12CC(CC2CO)C(=C1C)C,"cedar,blackcurrant,ester;liquor,coniferous,ripe;cooling,berry,syrup;apple,dry,odorless;ethereal,camphor,alcoholic"
O=C(C(C)C)O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,"cedar,liquor,apple;ester,plum,blueberry;berry,syrup,blackcurrant;dry,odorless,ripe;cooling,alcoholic,ethereal"
CCCSSSC,"apple,fruity,plum;banana,dairy,syrup;wine,berry,liquor;lactonic,butter,ester;ripe,burnt,sour"
CC1(C)C2CCC(C2)C1=CCO,"cedar,liquor,ester;apple,blackcurrant,berry;plum,syrup,blueberry;odorless,ripe,dry;coniferous,cooling,ethereal"
CC(C)C(=O)SC,"apple,plum,liquor;berry,banana,fruity;wine,blackcurrant,sour;ester,ripe,odorless;syrup,blueberry,tropicalfruit"
CCC(=O)SC,"apple,plum,fruity;liquor,berry,banana;wine,syrup,ester;lactonic,dairy,sour;butter,ripe,blackcurrant"
CC(=O)OC1CC2CC1C(=C)C2(C)C,"cedar,liquor,blackcurrant;ester,coniferous,berry;syrup,dry,cooling;blueberry,ripe,odorless;camphor,plum,apple"
CC1CCC2=C(C)C(=O)OC2=C1,"cedar,liquor,blackcurrant;ester,dry,coniferous;ambrette,clove,berry;syrup,camphor,ambery;blueberry,tobacco,violetflower"
CCCCCCOC(C)OCCC(C)C,"apple,banana,liquor;alcoholic,sour,plum;wine,odorless,blueberry;berry,ester,blackcurrant;fruity,pungent,ripe"
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,"coffee,roasted,cedar;caramellic,earthy,blackcurrant;alliaceous,camphor,tobacco;sulfuric,smoky,syrup;burnt,coniferous,ambergris"
CCCCCN=C=S,"apple,plum,liquor;banana,blueberry,berry;ester,wine,odorless;alcoholic,fruity,sour;blackcurrant,ethereal,ripe"
Cc1ccc2ccccc2c1,"cedar,coffee,roasted;alliaceous,caramellic,earthy;camphor,blackcurrant,sulfuric;tobacco,coniferous,ambergris;syrup,burnt,nut"
CCCCCC(CC(=O)OC)OC(=O)C,"blueberry,apple,liquor;plum,berry,alcoholic;odorless,blackcurrant,sour;pungent,wine,ester;honey,violetflower,banana"
CCC(=O)CC(C)(C)S,"plum,liquor,berry;fruity,apple,blueberry;wine,honey,sweet;blackcurrant,pungent,odorless;anisic,ester,ripe"
CC(C=CC(OC(=O)C)CC(C)C)C,"apple,liquor,alcoholic;sour,blackcurrant,odorless;banana,plum,blueberry;berry,pungent,wine;ripe,ester,fruity"
CC1(C)SC(C)(C)SC(C)(C)S1,"syrup,ambrette,caramellic;vanilla,leather,plum;ester,tobacco,clove;cedar,liquor,dry;musk,phenolic,powdery"
COc1cc(OC)ccc1C=O,"cedar,blackcurrant,camphor;earthy,clove,dry;cooling,roasted,coniferous;tobacco,smoky,ambergris;resinous,syrup,spicy"
Cc1ccc(cc1)CO,"blackcurrant,roasted,cedar;coffee,caramellic,earthy;sulfuric,alliaceous,camphor;tobacco,cooling,syrup;burnt,coniferous,mint"
CCCCCC(C=C)(O)C,"apple,banana,liquor;sour,alcoholic,odorless;ester,wine,blackcurrant;plum,berry,ripe;blueberry,ethereal,fruity"
CCCC(=O)OCCOc1ccccc1,"blackcurrant,liquor,dry;berry,cooling,spicy;clove,burnt,cedar;ripe,syrup,honey;balsamic,ester,resinous"
CC(c1ccccn1)C,"syrup,cedar,clove;tobacco,blackcurrant,dry;caramellic,earthy,cooling;leather,resinous,camphor;musk,burnt,ambrette"
CO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"cedar,ester,liquor;syrup,apple,berry;plum,blueberry,blackcurrant;dry,coniferous,ripe;odorless,ethereal,ambrette"
CCC(C)CCCC(C)(C)O,"apple,banana,liquor;alcoholic,sour,odorless;wine,ester,plum;berry,blackcurrant,blueberry;ripe,ethereal,fruity"
CCC(c1ccccc1)OC(=O)CCC,"blackcurrant,liquor,berry;ripe,dry,cooling;ester,cedar,odorless;burnt,spicy,syrup;clove,caramellic,plum"
O=C1C(C)CCCC1=O,"liquor,cedar,ester;blueberry,blackcurrant,berry;apple,plum,dry;odorless,syrup,ripe;clove,alcoholic,violetflower"
CCOC(C(c1ccccc1)C)OCC,"blackcurrant,liquor,cooling;berry,dry,ripe;spicy,burnt,cedar;ester,odorless,syrup;clove,mint,roasted"
C=CC(=CCC=C(C)CCC=C(C)C)C,"banana,apple,sour;alcoholic,blackcurrant,ripe;liquor,odorless,ester;berry,cooling,tropicalfruit;wine,ethereal,cedar"
CC[C@@H]1CCC(=O)O1,"blueberry,liquor,clove;plum,cedar,ester;berry,dry,ambrette;violetflower,honey,resinous;blackcurrant,syrup,powdery"
CCCCO,"apple,banana,wine;liquor,plum,sour;alcoholic,blueberry,odorless;berry,fruity,ester;pungent,grape,blackcurrant"
CC(C)(Cc1ccccc1)CO,"cedar,blackcurrant,cooling;liquor,ester,dry;ripe,berry,coniferous;caramellic,syrup,burnt;camphor,tobacco,roasted"
COc1c(Br)cc(c(c1Br)C)[N+](=O)[O-],"cedar,blackcurrant,cooling;camphor,coniferous,mint;dry,tobacco,earthy;roasted,spicy,syrup;sulfuric,clove,woody"
CC1=CC[C@H](CC1)C(C)(C)O,"cedar,liquor,apple;ester,blackcurrant,berry;odorless,ripe,alcoholic;banana,plum,ethereal;cooling,sour,dry"
CCOc1ccccc1OC,"blackcurrant,cedar,roasted;camphor,cooling,clove;dry,earthy,smoky;tobacco,syrup,burnt;caramellic,spicy,coffee"
O=CC[C@H]1CC=C(C1(C)C)C,"cedar,liquor,ester;syrup,apple,berry;plum,blackcurrant,blueberry;dry,coniferous,ripe;odorless,cooling,clove"
CCCCCC(=O)OCC(=C)C,"apple,banana,liquor;sour,alcoholic,odorless;plum,blackcurrant,berry;blueberry,wine,ester;ripe,pungent,fruity"
CSc1ccc(o1)C,"clove,syrup,leather;phenolic,resinous,dry;powdery,smoky,medicinal;tobacco,honey,balsamic;earthy,spicy,ambrette"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,"cedar,ester,syrup;apple,liquor,plum;blueberry,ambrette,berry;dry,coniferous,clove;banana,blackcurrant,ethereal"
CCOc1cc(ccc1[O-])C=O.CC(C)C(=O)O,"blackcurrant,dry,cedar;cooling,clove,spicy;berry,resinous,liquor;syrup,balsamic,burnt;powdery,violetflower,roasted"
CCCCc1c(C)nccn1,"plum,syrup,liquor;clove,cedar,ester;blueberry,dry,ambrette;berry,powdery,resinous;tobacco,honey,blackcurrant"
CCOc1nccnc1CC,"clove,syrup,leather;ambrette,cedar,plum;dry,phenolic,resinous;powdery,blueberry,tobacco;liquor,musk,honey"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC(=C3C)C(=O)C,"cedar,ester,liquor;syrup,apple,plum;berry,blueberry,blackcurrant;dry,ambrette,clove;ripe,odorless,coniferous"
CC(=O)CCc1ccc(c(c1)OC)O,"blackcurrant,cedar,cooling;dry,clove,spicy;roasted,syrup,camphor;burnt,berry,liquor;resinous,tobacco,earthy"
CC(=O)OC1CC2CC(C1=C)C2(C)C,"cedar,liquor,blackcurrant;ester,berry,coniferous;syrup,dry,cooling;blueberry,ripe,odorless;camphor,plum,clove"
CC(=C1CCC(C2=C(C1)C(C)CC2)C)C,"cedar,ester,liquor;blackcurrant,apple,ripe;berry,coniferous,odorless;syrup,cooling,ethereal;dry,alcoholic,plum"
Cc1ccc2c(c1)ccc(=O)o2,"cedar,camphor,leather;ambergris,earthy,ambrette;clove,tobacco,coniferous;smoky,musk,blackcurrant;dry,ambery,syrup"
CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/CCC=C(C)C)/C)/C)/C)C,"blackcurrant,sour,ripe;sulfuric,cooling,gourmand;alliaceous,banana,alcoholic;odorless,tropicalfruit,liquor;mint,berry,apple"
CCOC(=O)C(Cc1ccccc1)O,"blackcurrant,spicy,roasted;clove,burnt,dry;cooling,syrup,balsamic;honey,berry,resinous;smoky,powdery,caramellic"
Cc1cnc(c(n1)C)C(=O)C,"leather,ambrette,clove;syrup,phenolic,cedar;musk,tobacco,resinous;ambergris,dry,powdery;smoky,medicinal,camphor"
CCCCCCCC=C(CCCCCC)C=O,"apple,banana,liquor;wine,sour,alcoholic;plum,odorless,ester;berry,blueberry,fruity;ripe,pear,ethereal"
CCC(C)CCOC(=O)/C(=C\C)/C,"apple,liquor,sour;alcoholic,banana,blackcurrant;odorless,berry,ripe;plum,ester,blueberry;pungent,wine,cooling"
CC(=CCCC(C)CCOC=O)C,"apple,banana,liquor;alcoholic,sour,odorless;blackcurrant,plum,berry;ripe,ester,blueberry;wine,pungent,tropicalfruit"
COC(=O)C1CCC2C1C1CCC2C1,"liquor,cedar,ester;berry,apple,blueberry;blackcurrant,plum,syrup;dry,odorless,ripe;clove,alcoholic,ethereal"
CCOCCC(CCC=C(C)C)C,"apple,banana,alcoholic;liquor,sour,odorless;wine,plum,blackcurrant;berry,ester,ripe;blueberry,pungent,ethereal"
CC/C=C\CCOC(OCC)C,"apple,banana,liquor;alcoholic,plum,sour;wine,blueberry,odorless;berry,blackcurrant,ester;pungent,fruity,ripe"
CC1=CC[C@@H](CCOC(=O)C)C1(C)C,"cedar,liquor,ester;syrup,berry,blackcurrant;blueberry,plum,apple;dry,clove,odorless;cooling,ripe,coniferous"
Cc1cnccc1C,"cedar,leather,ambergris;camphor,tobacco,syrup;ambrette,earthy,musk;coniferous,clove,caramellic;ambery,dry,blackcurrant"
COC(C(CC=C(C)C)(C=C)C)OC,"apple,blackcurrant,liquor;alcoholic,banana,sour;odorless,ripe,berry;ester,cooling,cedar;plum,blueberry,pungent"
CC(Cc1ccccc1)OC(=O)C,"blackcurrant,roasted,cooling;dry,burnt,spicy;cedar,syrup,clove;caramellic,smoky,resinous;berry,mint,ripe"
CCCCCCCCCCC=CC(C(=O)C)C,"apple,banana,liquor;sour,alcoholic,wine;odorless,plum,ester;berry,blueberry,ripe;blackcurrant,fruity,ethereal"
OC1CCCCC1,"apple,liquor,ester;berry,plum,blueberry;cedar,blackcurrant,odorless;ripe,alcoholic,syrup;banana,ethereal,wine"
CCC(CCCC(C=O)C)C,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;berry,ester,blackcurrant;ripe,fruity,pungent"
CC(=C)CC(OC(=O)C(C)C)C,"apple,blackcurrant,liquor;alcoholic,sour,odorless;berry,banana,plum;ripe,blueberry,pungent;cooling,ester,tropicalfruit"
C(CCCCS)CCCS,"apple,plum,wine;liquor,fruity,banana;berry,sour,ester;blueberry,butter,odorless;lactonic,grape,ripe"
CC1COC(C(C)c2ccccc2)O1,"cedar,blackcurrant,syrup;clove,caramellic,camphor;dry,earthy,tobacco;coniferous,ambrette,ambergris;resinous,smoky,burnt"
C=CCSSSC,"dairy,syrup,fruity;gourmand,burnt,berry;lactonic,plum,grass;ripe,wine,spicy;butter,liquor,sweet"
CCCSSSCCC,"apple,banana,plum;wine,fruity,liquor;berry,ester,sour;butter,lactonic,ripe;syrup,odorless,dairy"
CC/C=C\CCOC(=O)C(C)CC,"apple,banana,liquor;alcoholic,sour,plum;odorless,wine,blueberry;berry,ester,blackcurrant;pungent,ripe,fruity"
Cc1ccc2ccc(=O)oc2c1,"cedar,camphor,leather;ambergris,ambrette,earthy;clove,tobacco,coniferous;smoky,musk,blackcurrant;dry,ambery,syrup"
CCC(C1CCC(CC1)OC(=O)C)(C)C,"apple,liquor,cedar;ester,blackcurrant,blueberry;berry,plum,odorless;alcoholic,banana,ripe;sour,dry,ethereal"
CCc1c(C)oc(C)n1,"ambrette,leather,clove;cedar,syrup,phenolic;dry,resinous,ambergris;tobacco,musk,camphor;powdery,smoky,earthy"
C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)Cc1ccccc1)C(C)C,"blackcurrant,syrup,liquor;cedar,ester,berry;caramellic,dry,burnt;ripe,clove,cooling;plum,tobacco,spicy"
CCC=CCC=CCCOC(=O)C,"apple,banana,liquor;alcoholic,sour,plum;odorless,wine,blueberry;berry,blackcurrant,ester;ripe,pungent,fruity"
CC(C)C12CCC(C)(C2C1)O,"cedar,ester,liquor;coniferous,apple,blackcurrant;berry,syrup,ripe;odorless,cooling,dry;blueberry,plum,camphor"
C=CCCCCCCCCCOCCC#N,"apple,banana,sour;liquor,alcoholic,wine;odorless,plum,berry;ester,blackcurrant,blueberry;fruity,ripe,pungent"
c1ccc(cc1)S,"syrup,caramellic,roasted;burnt,coffee,gourmand;smoky,body,spicy;nut,cacao,mint;chemical,earthy,musty"
CC(=O)CCCc1ccccc1,"blackcurrant,cedar,cooling;caramellic,burnt,dry;ripe,liquor,roasted;syrup,berry,ester;sulfuric,spicy,tobacco"
CC(=CCCc1ccoc1)C,"cedar,blackcurrant,liquor;ester,dry,berry;cooling,odorless,coniferous;plum,clove,violetflower;blueberry,ripe,ethereal"
CC(=CCC/C(=C/COC(=O)C(=C(C)C)C)/C)C,"apple,banana,blackcurrant;sour,liquor,alcoholic;odorless,ripe,ester;berry,cooling,cedar;plum,tropicalfruit,ethereal"
CC1CCC2C3(C1(C)C1C(C1(C)C)CC3)O2,"cedar,ester,coniferous;liquor,syrup,blackcurrant;apple,camphor,berry;dry,ambrette,ambery;ambergris,blueberry,cooling"
CCCCC(CC)COC(=O)C,"apple,banana,liquor;alcoholic,sour,plum;blueberry,odorless,wine;berry,ester,blackcurrant;pungent,ripe,fruity"
CC1C2=C(CCCC2(C)C)CCC1(C)C(=O)C,"cedar,ester,liquor;coniferous,apple,blackcurrant;syrup,berry,ripe;dry,cooling,odorless;camphor,plum,blueberry"
OCCOCCOCCO,"blueberry,plum,anisic;grape,honey,rose;berry,pungent,apple;liquor,hyacinth,balsamic;blackcurrant,sweet,spicy"
CCCCC(=O)OC(=O)c1ccccc1O,"blackcurrant,liquor,berry;dry,clove,cooling;spicy,honey,burnt;ripe,ester,syrup;cedar,balsamic,odorless"
CCCCCC(CC#N)C,"apple,banana,liquor;sour,alcoholic,wine;odorless,plum,ester;berry,ripe,fruity;blackcurrant,blueberry,ethereal"
CC(=Cc1ccccc1)C(=O)C,"blackcurrant,cedar,roasted;cooling,sulfuric,alliaceous;caramellic,burnt,coffee;syrup,mint,earthy;dry,tobacco,gourmand"
OC(=O)c1ccccc1O,"smoky,roasted,phenolic;coffee,clove,blackcurrant;syrup,burnt,cinnamon;spicy,medicinal,resinous;caramellic,balsamic,earthy"
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,"cedar,blackcurrant,syrup;caramellic,dry,camphor;coniferous,tobacco,clove;earthy,cooling,liquor;burnt,roasted,ester"
Cc1nccnc1C,"leather,ambrette,syrup;phenolic,clove,musk;ambergris,tobacco,cedar;medicinal,vanilla,resinous;smoky,powdery,earthy"
CC1(C)[C@@H]2CC[C@]1(C)[C@@H](C2)O,"cedar,ester,liquor;syrup,apple,berry;plum,blackcurrant,coniferous;blueberry,dry,ripe;ambrette,ethereal,odorless"
CCOC(OCC)C,"apple,blueberry,plum;liquor,alcoholic,berry;odorless,blackcurrant,sour;pungent,wine,banana;fruity,rose,grape"
CC(=CCCC(=C1CC=C(C)CC1)C)C,"apple,cedar,liquor;ester,blackcurrant,banana;ripe,odorless,alcoholic;sour,berry,ethereal;cooling,plum,coniferous"
C=C[C@](C)(CCC=C(C)C)OC(=O)C,"apple,liquor,banana;blackcurrant,sour,alcoholic;odorless,ripe,berry;ester,plum,cooling;cedar,wine,ethereal"
C(CCCS)CCS,"fruity,plum,liquor;apple,berry,wine;dairy,lactonic,sweet;butter,jasmin,syrup;grass,grape,blueberry"
C=C1CCC2(C1C2)C(C)C,"cedar,ester,liquor;coniferous,blackcurrant,apple;berry,syrup,ripe;cooling,odorless,dry;ethereal,camphor,plum"
CCCCC/C=C/CC=O,"apple,banana,liquor;sour,alcoholic,wine;plum,odorless,ester;blueberry,berry,fruity;ripe,blackcurrant,ethereal"
C=CC(CC/C=C(/CC(C)C)\C)(O)C,"apple,banana,sour;alcoholic,liquor,odorless;blackcurrant,ester,wine;ripe,berry,plum;ethereal,tropicalfruit,blueberry"
OCCC(=O)OCCc1ccccc1,"blackcurrant,spicy,burnt;dry,clove,roasted;cooling,syrup,berry;honey,balsamic,resinous;liquor,powdery,smoky"
C1CCC(CC1)CC(=O)O,"liquor,apple,blueberry;plum,ester,berry;blackcurrant,odorless,syrup;dry,cedar,ripe;honey,fruity,clove"
CCOC(=O)/C(=N/Nc1ccccc1)/Cl,"blackcurrant,syrup,clove;spicy,dry,burnt;cooling,roasted,balsamic;resinous,honey,smoky;powdery,berry,mint"
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,"cedar,blackcurrant,coniferous;cooling,camphor,ester;liquor,dry,ripe;tobacco,berry,syrup;odorless,ambergris,ambery"
CCOC(=O)CCCCCCCC(=O)OCC,"apple,blueberry,liquor;plum,alcoholic,sour;berry,odorless,banana;wine,blackcurrant,pungent;ester,fruity,grape"
CC(=CCC/C(=C/CCc1ccncc1)/C)C,"liquor,blackcurrant,cedar;ester,berry,apple;ripe,cooling,odorless;plum,dry,sour;ethereal,alcoholic,syrup"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3CC12CC[C@@]3(C)OC,"cedar,ester,liquor;syrup,apple,plum;berry,blueberry,ambrette;dry,coniferous,blackcurrant;clove,ethereal,odorless"
C=C1C2CCC(=O)[C@]32CC[C@H](C3)C1(C)C,"cedar,ester,liquor;syrup,apple,coniferous;berry,blackcurrant,plum;dry,blueberry,ripe;ambrette,cooling,camphor"
CCC(=O)OC1CC(C)CC(C1)(C)C,"cedar,liquor,ester;apple,blackcurrant,blueberry;berry,plum,odorless;dry,ripe,syrup;alcoholic,cooling,coniferous"
